PCGCDE,PCGKEY,STRNUM,STRNAM,STADD1,STADD2,STADD3,STCITY,STPVST,STCNTY,STCTRY,STZIP,STPHON,STFAXN,STSHRT,REGNUM,STMNGR,STSCEN,STSDAT,STRETL,STPOLL,STSNDY,STRHDO,STBACT,STRWHS,STRDST,STRCMP,STRTYP,STOUTQ,STCOMP,STCNTR,STGLYN,STAPYN,STARYN,STLCNN,ZONNUM,STAVGC,STSCLK,STMSTK,STAYES,STAFCT,RPLZN,STPRMS,STRPON,STCLCN,STCLDT,STRCOD,STRTXC,STRLAN,SACCOD
A,476,476,FOYLES STRATFORD (WESTFIELD),74-75 LOWER GROUND FLOOR,"THE ARCADE, WESTFIELD",STRATFORD CITY,LONDON,,LONDON,GBR,E20 1EH,,,STF476,1,,0,0,0,N,Y,S,0,555,1,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
A,500,500,WATERSTONES AMSTERDAM,"KALVERSTRAAT 152,",1012XE,,Amsterdam,,Amsterdam,NLD,AM,31206383821,,AMS500,14,,0,0,0,N,Y,S,0,555,11,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
A,501,501,BRUSSELS,BOULEVARD ADOLPHE MAX 71-75,B1000,,BRUSSELS,,BRUSSELS,BEL,B1000,3222192708,,BRS501,3,,0,0,0,N,Y,S,0,555,11,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
A,555,555,WSTNS CONSOLIDATION CENTRE,SSS,BURTON,,BURTON,,STAFFS,GBR,BGG,,,WCC555,1,,0,0,0,N,Y,W,0,555,1,,W,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
A,704,704,WATERSTONES REDHILL,UNIT 12/13 THE BELFRY CENTRE,REDHILL.,,REDHILL,,SURREY,GBR,RH1 1SA,01737 770334,,RHL704,2,,0,0,0,N,Y,S,0,555,13,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
A,719,719,WATERSTONES TRURO,11 BOSCAWEN STREET,.,,TRURO,,CORNWALL,GBR,TR1 2QU,01872 225765,,TRU719,2,,0,0,0,N,Y,S,0,555,11,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
A,723,723,PCMS Test Shop (Coventry),50-52 SMITHFORD WAY,LOWER PRECINCT.,,COVENTRY,,WARWICKSHIRE,GBR,CV1 1DX,02476 634224,,CVT723,2,,0,0,0,N,Y,S,0,555,8,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
A,806,806,HUB MARKETPLACE,FIFTH AVENUE,CENTRUM ONE HUNDRED,BURTON UPON TRENT,BURTON,,STAFFS,GBR,DE14 2UZ,,,MAR806,304,,0,0,0,N,N,S,0,555,1,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
A,888,888,INTERNET STORE,XXX,,,XXX,,XX,GBR,XX,,,INTERNET,0,,0,0,0,N,Y,S,0,555,11,,,,1,,N,N,N,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
A,904,904,STORE BUILD SYSTEM,"ROYAL HOUSE, PRINCES GATE",HOMER ROAD,,SOLIHULL,,WW,GBR,B91 3QQ,0121 7038057,,HOT904,1,STEVE EMMERTON,0,0,0,N,N,S,0,555,204,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,2,2,HODGES FIGGIS,56-58 DAWSON STREET,DUBLIN 2,,Dublin,,Dublin,GBR,D2,01 677 4754,,DUB002,1,,0,0,0,N,Y,S,0,555,1,,S,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,2,2,HODGES FIGGIS,56-58 DAWSON STREET,DUBLIN 2,,Dublin,,Dublin,GBR,D2,01 677 4754,,DUB002,1,,0,0,0,N,Y,S,0,555,1,,S,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,2,2,HODGES FIGGIS,56-58 DAWSON STREET,DUBLIN 2,,Dublin,,Dublin,GBR,D2,01 677 4754,,DUB002,1,,0,0,0,N,Y,S,0,555,1,,S,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,19,19,HATCHARDS,187 PICCADILLY,LONDON.,,LONDON,,London,GBR,W1J 9LE,0207 4393932,,HCH019,3,,0,0,12900,N,Y,S,0,555,13,,S,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,19,19,HATCHARDS,187 PICCADILLY,LONDON.,,LONDON,,London,GBR,W1J 9LE,0207 4393932,,HCH019,3,,0,0,12900,N,Y,S,0,555,13,,S,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,19,19,HATCHARDS,187 PICCADILLY,LONDON.,,LONDON,,London,GBR,W1J 9LE,0207 4393932,,HCH019,3,,0,0,12900,N,Y,S,0,555,13,,S,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,19,19,HATCHARDS,187 PICCADILLY,LONDON.,,LONDON,,London,GBR,W1J 9LE,0207 4393932,,HCH019,3,,0,0,12900,N,Y,S,0,555,13,,S,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,19,19,HATCHARDS,187 PICCADILLY,LONDON.,,LONDON,,London,GBR,W1J 9LE,0207 4393932,,HCH019,3,,0,0,12900,N,Y,S,0,555,13,,S,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,38,38,WATERSTONES LEICESTER SHIRES,"THE SHIRES, CHURCHGATE",21-23 HIGH ST.,,LEICESTER,,Leics,GBR,LE1 4AJ,0116-2516838,,LST038,1,VICKY DAWSON,0,0,0,N,Y,S,0,555,7,,S,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,38,38,WATERSTONES LEICESTER SHIRES,"THE SHIRES, CHURCHGATE",21-23 HIGH ST.,,LEICESTER,,Leics,GBR,LE1 4AJ,0116-2516838,,LST038,1,VICKY DAWSON,0,0,0,N,Y,S,0,555,7,,S,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,38,38,WATERSTONES LEICESTER SHIRES,"THE SHIRES, CHURCHGATE",21-23 HIGH ST.,,LEICESTER,,Leics,GBR,LE1 4AJ,0116-2516838,,LST038,1,VICKY DAWSON,0,0,0,N,Y,S,0,555,7,,S,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,38,38,WATERSTONES LEICESTER SHIRES,"THE SHIRES, CHURCHGATE",21-23 HIGH ST.,,LEICESTER,,Leics,GBR,LE1 4AJ,0116-2516838,,LST038,1,VICKY DAWSON,0,0,0,N,Y,S,0,555,7,,S,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,41,41,WATERSTONES CAMDEN,128 CAMDEN HIGH ST,LONDON,,London,,London,GBR,NW1 7JR,0207 2844948,,CMD041,3,LOUISE SMART,0,0,0,N,Y,S,0,555,15,,,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,41,41,WATERSTONES CAMDEN,128 CAMDEN HIGH ST,LONDON,,London,,London,GBR,NW1 7JR,0207 2844948,,CMD041,3,LOUISE SMART,0,0,0,N,Y,S,0,555,15,,,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,41,41,WATERSTONES CAMDEN,128 CAMDEN HIGH ST,LONDON,,London,,London,GBR,NW1 7JR,0207 2844948,,CMD041,3,LOUISE SMART,0,0,0,N,Y,S,0,555,15,,,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,50,50,WATERSTONES GOWER ST,82 GOWER STREET,LONDON,,london,,london,GBR,WC1E 6EQ,0207 6361577,,GOW050,3,,0,0,30500,N,Y,S,0,555,15,,,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,50,50,WATERSTONES GOWER ST,82 GOWER STREET,LONDON,,london,,london,GBR,WC1E 6EQ,0207 6361577,,GOW050,3,,0,0,30500,N,Y,S,0,555,15,,,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,76,76,WATERSTONES SOLIHULL,67-71 HIGH STREET,SOLIHULL.,,SOLIHULL,,WW,GBR,B91 3SW,0121-7112454,,SOL076,2,STUART BARTHOLOMEW,0,0,5700,N,Y,S,0,555,9,,S,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,76,76,WATERSTONES SOLIHULL,67-71 HIGH STREET,SOLIHULL.,,SOLIHULL,,WW,GBR,B91 3SW,0121-7112454,,SOL076,2,STUART BARTHOLOMEW,0,0,5700,N,Y,S,0,555,9,,S,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,76,76,WATERSTONES SOLIHULL,67-71 HIGH STREET,SOLIHULL.,,SOLIHULL,,WW,GBR,B91 3SW,0121-7112454,,SOL076,2,STUART BARTHOLOMEW,0,0,5700,N,Y,S,0,555,9,,S,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,76,76,WATERSTONES SOLIHULL,67-71 HIGH STREET,SOLIHULL.,,SOLIHULL,,WW,GBR,B91 3SW,0121-7112454,,SOL076,2,STUART BARTHOLOMEW,0,0,5700,N,Y,S,0,555,9,,S,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,84,84,WATERSTONES OXFORD,WILLIAM BAKER HOUSE,BROAD STREET,OXFORD.,Oxford,,Oxfordshire,GBR,OX1 3AF,01865-790212,,OXF084,2,COLIN SHONE,0,0,11545,N,Y,S,0,555,12,,,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,84,84,WATERSTONES OXFORD,WILLIAM BAKER HOUSE,BROAD STREET,OXFORD.,Oxford,,Oxfordshire,GBR,OX1 3AF,01865-790212,,OXF084,2,COLIN SHONE,0,0,11545,N,Y,S,0,555,12,,,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,84,84,WATERSTONES OXFORD,WILLIAM BAKER HOUSE,BROAD STREET,OXFORD.,Oxford,,Oxfordshire,GBR,OX1 3AF,01865-790212,,OXF084,2,COLIN SHONE,0,0,11545,N,Y,S,0,555,12,,,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,85,85,WATERSTONES GLASGOW SAUCHIEHA,153-157 SAUCHIEHALL ST,GLASGOW,,Glasgow,,Glasgow,GBR,G2 3EW,0141-3329105,,GSS085,1,JULIE SHEERAN-HALL,0,0,0,N,Y,S,0,555,2,,,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,85,85,WATERSTONES GLASGOW SAUCHIEHA,153-157 SAUCHIEHALL ST,GLASGOW,,Glasgow,,Glasgow,GBR,G2 3EW,0141-3329105,,GSS085,1,JULIE SHEERAN-HALL,0,0,0,N,Y,S,0,555,2,,,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,91,91,WATERSTONES BELFAST FOUNTAIN,44-46 FOUNTAIN STREET,BELFAST.,,Belfast,,Northern Ireland,GBR,BT1 5EE,028 90240159,,BEL091,1,ANGELA MCGRATH,0,0,9501,N,Y,S,0,555,1,,,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,91,91,WATERSTONES BELFAST FOUNTAIN,44-46 FOUNTAIN STREET,BELFAST.,,Belfast,,Northern Ireland,GBR,BT1 5EE,028 90240159,,BEL091,1,ANGELA MCGRATH,0,0,9501,N,Y,S,0,555,1,,,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,91,91,WATERSTONES BELFAST FOUNTAIN,44-46 FOUNTAIN STREET,BELFAST.,,Belfast,,Northern Ireland,GBR,BT1 5EE,028 90240159,,BEL091,1,ANGELA MCGRATH,0,0,9501,N,Y,S,0,555,1,,,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,279,279,WATERSTONES PICCADILLY,203-206 PICCADILLY,LONDON.,,London,,London,GBR,SW1Y 6WW,0207 8512400,,SIM279,3,MONICA WURZ,0,0,0,N,Y,S,0,555,13,,,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,279,279,WATERSTONES PICCADILLY,203-206 PICCADILLY,LONDON.,,London,,London,GBR,SW1Y 6WW,0207 8512400,,SIM279,3,MONICA WURZ,0,0,0,N,Y,S,0,555,13,,,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,279,279,WATERSTONES PICCADILLY,203-206 PICCADILLY,LONDON.,,London,,London,GBR,SW1Y 6WW,0207 8512400,,SIM279,3,MONICA WURZ,0,0,0,N,Y,S,0,555,13,,,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,308,308,WATERSTONES BHAM HIGH ST,24-26 HIGH ST,BIRMINGHAM.,,Birm,,Birmingham,GBR,B4 7SL,0121 6334353,,BHM308,2,REBECCA MACALISTER,0,0,0,N,Y,S,0,555,8,,,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,308,308,WATERSTONES BHAM HIGH ST,24-26 HIGH ST,BIRMINGHAM.,,Birm,,Birmingham,GBR,B4 7SL,0121 6334353,,BHM308,2,REBECCA MACALISTER,0,0,0,N,Y,S,0,555,8,,,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,308,308,WATERSTONES BHAM HIGH ST,24-26 HIGH ST,BIRMINGHAM.,,Birm,,Birmingham,GBR,B4 7SL,0121 6334353,,BHM308,2,REBECCA MACALISTER,0,0,0,N,Y,S,0,555,8,,,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,316,316,WATERSTONES CORK,69 PATRICK ST,CORK,EIRE,Cork,,Cork,IRE,DD,021 4276522,,CRK316,1,,0,0,0,N,Y,S,0,555,1,,,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,316,316,WATERSTONES CORK,69 PATRICK ST,CORK,EIRE,Cork,,Cork,IRE,DD,021 4276522,,CRK316,1,,0,0,0,N,Y,S,0,555,1,,,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,316,316,WATERSTONES CORK,69 PATRICK ST,CORK,EIRE,Cork,,Cork,IRE,DD,021 4276522,,CRK316,1,,0,0,0,N,Y,S,0,555,1,,,,1,,Y,Y,Y,0,0,C,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,470,470,FOYLES CHARING CROSS ROAD,107 CHARING CROSS ROAD,LONDON,,london,,london,GBR,WC2H 0DT,,,CXR470,1,,0,0,0,N,Y,S,0,555,1,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,470,470,FOYLES CHARING CROSS ROAD,107 CHARING CROSS ROAD,LONDON,,london,,london,GBR,WC2H 0DT,,,CXR470,1,,0,0,0,N,Y,S,0,555,1,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,470,470,FOYLES CHARING CROSS ROAD,107 CHARING CROSS ROAD,LONDON,,london,,london,GBR,WC2H 0DT,,,CXR470,1,,0,0,0,N,Y,S,0,555,1,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,471,471,FOYLES CHELMSFORD,86 BOND STREET,CHELMSFORD,,Chelmsford,,Essex,GBR,CM1 1GH,,,CLM471,1,,0,0,0,N,Y,S,0,555,1,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,471,471,FOYLES CHELMSFORD,86 BOND STREET,CHELMSFORD,,Chelmsford,,Essex,GBR,CM1 1GH,,,CLM471,1,,0,0,0,N,Y,S,0,555,1,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,471,471,FOYLES CHELMSFORD,86 BOND STREET,CHELMSFORD,,Chelmsford,,Essex,GBR,CM1 1GH,,,CLM471,1,,0,0,0,N,Y,S,0,555,1,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,472,472,FOYLES BRISTOL,"SU21, BRIGSTOWE STREET",CABOT CIRCUS.,,Bristol,,Glos,GBR,BS1 3BH,,,BRL472,1,,0,0,0,N,Y,S,0,555,1,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,472,472,FOYLES BRISTOL,"SU21, BRIGSTOWE STREET",CABOT CIRCUS.,,Bristol,,Glos,GBR,BS1 3BH,,,BRL472,1,,0,0,0,N,Y,S,0,555,1,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,472,472,FOYLES BRISTOL,"SU21, BRIGSTOWE STREET",CABOT CIRCUS.,,Bristol,,Glos,GBR,BS1 3BH,,,BRL472,1,,0,0,0,N,Y,S,0,555,1,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,472,472,FOYLES BRISTOL,"SU21, BRIGSTOWE STREET",CABOT CIRCUS.,,Bristol,,Glos,GBR,BS1 3BH,,,BRL472,1,,0,0,0,N,Y,S,0,555,1,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,473,473,FOYLES BIRMINGHAM GRAND CENT.,UNIT 2A GRAND CENTRAL,BIRMINGHAM.,,bIRM,,Birm,GBR,B2 4BF,,,GCB473,1,,0,0,0,N,Y,S,0,555,1,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,473,473,FOYLES BIRMINGHAM GRAND CENT.,UNIT 2A GRAND CENTRAL,BIRMINGHAM.,,bIRM,,Birm,GBR,B2 4BF,,,GCB473,1,,0,0,0,N,Y,S,0,555,1,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,473,473,FOYLES BIRMINGHAM GRAND CENT.,UNIT 2A GRAND CENTRAL,BIRMINGHAM.,,bIRM,,Birm,GBR,B2 4BF,,,GCB473,1,,0,0,0,N,Y,S,0,555,1,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,473,473,FOYLES BIRMINGHAM GRAND CENT.,UNIT 2A GRAND CENTRAL,BIRMINGHAM.,,bIRM,,Birm,GBR,B2 4BF,,,GCB473,1,,0,0,0,N,Y,S,0,555,1,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,474,474,FOYLES LONDON WATERLOO,"UNIT 22, LOWER CONCOURSE",WATERLOO STATION,,london,,london,GBR,SE1 8SW,,,LWS474,1,,0,0,0,N,Y,S,0,555,13,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,474,474,FOYLES LONDON WATERLOO,"UNIT 22, LOWER CONCOURSE",WATERLOO STATION,,london,,london,GBR,SE1 8SW,,,LWS474,1,,0,0,0,N,Y,S,0,555,13,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,474,474,FOYLES LONDON WATERLOO,"UNIT 22, LOWER CONCOURSE",WATERLOO STATION,,london,,london,GBR,SE1 8SW,,,LWS474,1,,0,0,0,N,Y,S,0,555,13,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,475,475,FOYLES ROYAL FESTIVAL HALL,SOUTHBANK CENTRE,RIVERSIDE,,london,,london,GBR,SE1 8XX,,,RFH475,1,,0,0,0,N,Y,S,0,555,13,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,475,475,FOYLES ROYAL FESTIVAL HALL,SOUTHBANK CENTRE,RIVERSIDE,,london,,london,GBR,SE1 8XX,,,RFH475,1,,0,0,0,N,Y,S,0,555,13,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
U,475,475,FOYLES ROYAL FESTIVAL HALL,SOUTHBANK CENTRE,RIVERSIDE,,london,,london,GBR,SE1 8XX,,,RFH475,1,,0,0,0,N,Y,S,0,555,13,,,,1,,Y,Y,Y,0,0,A,,1,N,0,0,1,N,0,0,GBP,GBP,ENG,
